q_dev_376	osm_node_3089012688	2
q_dev_376	osm_node_2308965045	1
q_dev_377	osm_node_1353895339	2
q_dev_377	osm_node_821379778	1
q_dev_378	osm_node_2320354653	2
q_dev_378	osm_node_1947380037	1
q_dev_379	osm_node_726526580	2
q_dev_379	osm_node_872094921	1
q_dev_380	osm_node_307410347	2
q_dev_380	osm_node_2458954850	1
q_dev_381	osm_node_391177861	2
q_dev_381	osm_node_2298265984	1
q_dev_382	osm_node_1802467542	2
q_dev_382	osm_node_2299218438	1
q_dev_383	osm_node_300477338	2
q_dev_383	osm_node_2113555818	1
q_dev_384	osm_node_2300379105	2
q_dev_384	osm_node_4548730991	1
q_dev_385	osm_node_304908626	2
q_dev_385	osm_node_5211812445	1
q_dev_386	osm_node_1812165616	2
q_dev_386	osm_node_5211812448	1
q_dev_387	osm_node_1633788932	2
q_dev_387	osm_node_2055586685	1
q_dev_388	osm_node_2228870044	2
q_dev_388	osm_node_1993131259	1
q_dev_389	osm_node_954749989	2
q_dev_389	osm_node_2292212701	1
q_dev_390	r_shibuya_veggie	2
q_dev_390	r_shibuya_blossom	1
q_dev_391	osm_node_2293057664	2
q_dev_391	osm_node_1806050716	1
q_dev_392	osm_node_987380767	2
q_dev_392	osm_node_4499252493	1
q_dev_393	osm_node_973475561	2
q_dev_393	osm_node_2309355555	1
q_dev_394	osm_node_3237518540	2
q_dev_394	osm_node_2055586685	1
q_dev_395	osm_node_3121976765	2
q_dev_395	osm_node_2384231877	1
q_dev_396	osm_node_986318361	2
q_dev_396	osm_node_2688040818	1
q_dev_397	osm_node_3936041609	2
q_dev_397	osm_node_1641499349	1
q_dev_398	osm_node_2326883004	2
q_dev_398	osm_node_5061380723	1
q_dev_399	osm_node_1687133949	2
q_dev_399	osm_node_2310621661	1
q_dev_400	osm_node_1704608044	2
q_dev_400	osm_node_1658948733	1
q_dev_401	osm_node_2316669455	2
q_dev_401	osm_node_4519365891	1
q_dev_402	osm_node_3509596943	2
q_dev_402	osm_node_3820145336	1
q_dev_403	osm_node_5317558821	2
q_dev_403	osm_node_839704178	1
q_dev_404	osm_node_1980296562	2
q_dev_404	osm_node_2324145492	1
q_dev_405	osm_node_897229438	2
q_dev_405	osm_node_2458958682	1
q_dev_406	osm_node_2312793938	2
q_dev_406	osm_node_528518208	1
q_dev_407	osm_node_574400231	2
q_dev_407	osm_node_1354660301	1
q_dev_408	osm_node_2052831430	2
q_dev_408	osm_node_803066715	1
q_dev_409	osm_node_506041323	2
q_dev_409	osm_node_971877102	1
q_dev_410	osm_node_1529286805	2
q_dev_410	osm_node_961344243	1
q_dev_411	osm_node_5211909552	2
q_dev_411	osm_node_2276826342	1
q_dev_412	osm_node_1715573680	2
q_dev_412	osm_node_2168988919	1
